pos_code;pos_aging
TNG-8632;48
CGK-8869;47
BDJ-8270;48
TSY-8034;48
KAZ-6711;48
DPS-9538;46
KNO-9106;47
SDB-5219;48
PSR-9870;45
PKU-9683;45
KDR-8551;48
TAL-8225;48
CGK-9690;45
PGK-9801;45
JBB-9791;46
BKA-10028;44
DEP-10254;43
DLS-10169;43
BOG-10213;43
SRG-10172;42
TKG-9317;44
KNO-10830;42
KDR-10370;42
BGR-11074;41
CGK-10906;41
BDS-10613;41
BPN-10025;41
LMG-11627;40
TNG-11662;39
PNK-9803;46
UPG-12263;37
BTH-6311;48
KDS-4393;48
SUB-7882;48
BTH-6398;48
CGK-6614;48
SOC-7913;48
BTH-5017;48
DPS-5997;48
WIM-4931;48
TNG-8890;48
DLS-5955;48
PKL-6789;48
SRI-0179;48
SMQ-5292;48
PKU-4578;48
MLG-8207;48
UPG-5606;48
MLG-8452;48
BTH-6905;48
BTH-5069;48
BKN-5082;48
BOG-7411;48
BTH-6326;48
BTH-3291;48
MLG-5647;48
SUB-5611;48
BTH-5616;48
CGK-3814;48
BGR-6046;48
PKL-7632;48
MLG-7829;48
SOC-8107;48
KOE-2741;48
TNG-8210;48
TNG-5847;48
BGR-6720;48
PKU-6863;48
CGK-8672;48
CGK-5629;48
BKA-7570;48
CIK-4051;48
KNO-7551;48
BDS-8639;48
CGK-3353;48
CGK-8149;48
CGK-1760;48
BKA-7862;48
SUB-6766;48
CGK-5447;48
DEP-7484;48
PNK-0863;48
TNG-5974;48
CGK-9238;48
BDJ-2485;48
SKB-8930;48
CGK-5023;48
BOG-7466;48
CIK-6972;48
MES-0034;48
PNK-6184;48
SOC-7298;48
UPG-5603;48
CGK-6112;48
BWX-6966;48
TNG-7963;48
CIK-8511;48
BDB-7717;48
SUB-6625;48
AMQ-4902;48
CGK-0944;48
BDO-3387;48
BDS-7164;48
KDS-7796;48
DEP-7955;48
UPG-2522;48
MLG-8470;48
PKU-6764;47
KNO-4366;48
BPN-6445;48
SUB-8116;48
KNO-6850;48
UPG-7564;48
KNO-6431;48
CGK-1374;48
DPS-7671;48
SOC-4475;48
SUB-0635;48
TKG-4548;48
PKU-5978;48
BKA-7572;48
BUK-7583;48
CGK-8768;48
UPG-6208;48
CGK-8758;48
SUB-1175;48
PKU-6871;48
PNK-5416;48
TNG-7678;48
CGK-8889;48
TRK-6282;48
MLG-7017;48
BDO-2884;48
KDS-4171;48
LMG-6674;48
BKA-7536;48
PKL-8080;48
SOC-8749;48
ARD-3083;48
CGK-4104;48
SUB-7254;48
KAR-9236;47
CGK-2737;48
NAM-5716;48
BOO-7459;48
BGR-8544;48
SOC-8800;48
PNK-7525;48
TBG-9028;48
CIK-8410;48
MLG-8087;48
PKU-8491;48
PKL-5476;48
KNO-4955;48
SUB-7767;48
PLM-4671;48
CGK-6305;48
SUB-9116;47
BKA-8310;48
UPG-6596;48
BDJ-5177;48
TJG-6322;48
DPS-6718;48
PLM-7982;48
PCP-7313;48
CGK-7590;48
PSR-8863;48
CGK-9194;47
PKU-5977;48
CGK-1889;48
BGR-3587;48
BTH-6310;48
DLS-9230;47
MDC-8899;47
CGK-7085;48
CGK-3463;47
SUB-9217;48
SUB-4532;48
PKU-7885;48
BKS-5443;48
TJB-7604;48
SUB-9084;48
MLG-7023;48
DPS-8455;48
TNG-5863;48
JOG-5623;48
CGK-6514;47
BWX-9357;47
CGK-8939;48
BPN-8964;48
BDB-9579;46
BLK-7672;48
PNK-5247;48
CGK-9121;47
SUB-9497;47
PKN-8367;48
LLO-7924;48
MOJ-7032;48
JOG-9591;46
BDO-9300;47
DJB-0122;48
SRI-9605;46
PLW-9427;46
PLM-6238;48
PBL-9472;46
TSY-9113;48
SUB-8175;48
CIK-9374;46
WAZ-9485;46
DPS-9614;46
BKA-9033;46
SOC-7914;48
JBB-9447;46
MLG-9806;46
KDR-9826;45
BKI-9886;45
CGK-9849;45
BDJ-7803;48
DEP-7491;48
BLK-9898;45
CGK-8353;46
LMG-8701;48
BDO-9721;45
PKU-9980;45
BKS-8517;48
BPN-10070;44
GTO-10015;44
LMJ-9995;44
MLG-10012;44
PKL-10287;43
GRT-10098;43
DEP-10322;43
LSW-5993;48
TNG-10369;43
SUB-10350;43
CGK-10261;43
TNG-9309;43
TNG-10355;43
BKA-10256;43
UPG-10565;42
SOC-10433;43
TNG-8737;43
DLS-10793;42
MTR-10035;44
TNG-10609;42
PLM-8341;45
TNG-10341;42
BDO-10084;42
PKU-9608;42
UPG-10597;42
TNG-10452;43
UPG-10474;42
BDO-10701;42
BDS-10989;42
BKA-9804;42
BKA-10979;42
LOP-10535;42
BGR-11020;41
CGK-9011;48
KDR-10156;42
CGK-10945;41
CGK-11064;41
CGK-11163;41
TNG-11131;41
BKA-11122;41
BGR-11167;41
JOG-11279;41
SOC-11065;42
CGK-11056;41
DLS-11246;41
BKI-10856;42
UPG-11058;41
TNG-11257;41
CGK-10651;42
DEP-7775;48
TKG-11359;40
DLS-11156;40
TNJ-11389;41
SOC-10737;40
BOO-11238;41
PKU-5409;47
CGK-11181;40
BUW-11385;40
BTH-6836;45
KNO-11390;40
BDS-11552;40
BDO-11478;40
KAR-10721;41
CGK-7859;48
GRO-11501;40
BGR-11585;40
DEP-11580;40
KNO-11614;40
BKA-11384;39
CCX-11731;39
GRT-10463;42
NGW-11572;40
PKN-10563;43
TNG-11664;39
JOG-11242;40
PKU-11294;39
BNJ-11895;39
BUK-11923;39
SUB-11462;40
GRT-11592;40
PWK-11891;39
TNG-11796;39
TNG-11880;38
JOG-10621;40
MDC-11936;39
BNJ-11970;38
SOC-11819;39
POS1307;28
POS13369;12
POS13484;12
POS7551;27
POS10562;25
POS11999;17
POS7962;28
POS1686;27
POS7174;27
POS2622;27
POS5821;27
POS3676;27
POS12514;14
POS13068;14
POS11143;22
POS9836;27
POS11798;18
POS2522;28
POS1273;28
POS3740;27
POS9201;28
POS12272;15
POS13379;12
POS4020;28
POS10724;12
POS11053;23
POS13191;13
POS6941;22
POS12212;17
POS4011;28
POS8376;28
POS3694;26
POS10306;27
POS4813;27
POS1885;28
POS12720;15
POS10444;22
POS12422;15
POS6738;28
POS6969;27
POS13720;11
POS10510;25
POS7601;28
POS8894;27
POS11487;19
POS2370;28
POS7476;27
POS7565;28
POS11915;16
POS7635;28
POS1168;28
POS13848;11
POS12850;14
POS341;28
POS12864;14
POS8182;28
POS13492;12
POS13684;11
POS12917;14
POS13353;12
POS10530;25
POS12010;17
POS12587;15
POS1013;27
POS11464;19
POS12690;15
POS5219;28
POS7737;28
POS13538;12
POS13213;13
POS5992;27
POS13769;11
POS1030;27
POS13417;12
POS11566;18
POS13801;10
POS13611;12
POS3620;28
POS13877;11
POS13134;13
POS11500;19
POS2947;27
POS13949;11
POS11357;19
POS5875;27
POS13945;10
POS13767;11
POS12963;14
POS7552;27
POS6299;18
POS12481;16
POS13826;11
POS453;27
POS4141;26
POS4971;27
POS13162;13
POS14085;10
POS2820;27
POS14244;10
POS4647;28
POS7697;28
POS388;28
POS13867;11
POS11898;17
POS331;27
POS3281;28
POS6973;27
POS5680;27
POS14247;10
POS4875;27
POS14102;10
POS13474;12
POS1957;28
POS12273;14
POS2519;27
POS14181;10
POS13536;12
POS14387;9
POS1286;27
POS7242;27
POS10881;23
POS1011;27
POS14008;9
POS14115;9
POS14449;9
POS13970;8
POS13786;11
POS14693;8
POS5795;28
POS14505;8
POS14548;8
POS14702;8
POS12739;8
POS14957;8
POS2772;28
POS14669;8
POS14918;8
POS14198;8
POS14635;8
POS4799;28
POS11605;19
POS5207;28
POS14438;9
POS14723;7
POS14671;8
POS10347;24
POS10640;22
POS3147;27
POS13172;7
POS15222;7
POS14285;7
POS14673;7
POS12966;14
POS15015;7
POS14184;8
POS15279;6
POS11337;19
POS15182;7
POS14776;7
POS14999;7
POS14618;8
POS15420;6
POS12528;14
POS14886;7
POS14732;8
POS15344;6
POS15303;6
POS15395;6
POS15425;6
POS15494;6
POS15304;6
POS15485;6
POS15633;5
POS15059;7
POS15611;5
POS15973;4
POS16000;5
POS16048;4
POS15684;5
POS16127;4
POS15669;5
POS15875;4
POS14774;4
POS15626;4
POS16224;4
POS15842;4
POS15741;5
POS12777;15
POS16146;4
POS16056;3
POS15852;3
POS16272;3
POS16530;3
POS15270;4
POS16599;2
POS15874;3
POS16185;3
POS15290;6
POS15908;3
POS15882;4
POS16136;4
POS16080;3
POS16124;3
POS16618;2
POS16055;3
POS11523;17
POS6385;27
POS15559;6
POS16988;1
POS16038;4
POS17058;1
POS16068;3
POS17206;1
POS16760;2
POS17284;0
POS16878;1
POS16978;1
POS17337;0
LOP-6654;48
KNO-6135;48
BTH-5129;48
BXG-5984;48
SOC-7623;48
KNO-8984;48
CGK-7993;48
JBB-7114;48
TNG-6671;48
CGK-2144;48
JOG-9009;48
BTH-6498;48
BKA-8526;48
CGK-8981;48
TSY-8987;48
TNJ-9448;47
UPG-8163;48
AMB-9126;48
KBU-8424;48
KOE-6002;48
DPS-6175;48
BTH-5778;48
BDO-0276;48
BDJ-0781;48
CGK-8146;48
BTH-5159;48
BDJ-9119;47
BKS-5440;48
TNG-7597;48
BTH-6361;48
AMQ-7434;48
TNG-5859;48
TNG-6335;48
SRI-9179;48
DEP-7641;48
MLG-9108;47
BTH-5248;48
BTH-5572;48
BPN-9405;47
CGK-7846;48
BDO-8416;47
PKU-7209;48
TKG-9361;45
JOG-8093;48
CGK-8211;48
SUB-9786;45
BDS-7656;48
BKA-10034;43
BKI-10171;43
UPG-1391;48
KRW-10473;43
BOY-10332;43
DEP-9802;43
SOX-10089;44
GRT-10633;42
TNG-10392;42
KNO-5335;48
SUB-10970;40
SUB-6914;46
SOC-6809;48
PWK-8595;48
CGK-12068;38
DLS-11974;38
POS4552;27
POS12141;13
POS665;26
POS2421;27
POS12451;16
POS11426;19
POS14363;9
POS14984;6
POS15438;6
POS14040;10
POS14660;6
POS13111;12
POS15384;6
POS15811;4
POS14525;6
POS16615;2
POS16521;3
POS16902;1
POS7772;27
POS16713;2
POS16656;0
POS17444;0
KAR-9214;48
PLM-8946;48
MKQ-7078;48
SCI-9280;46
BKA-9003;46
TXE-9831;45
TNG-11540;39
SOC-11603;38
JOG-12104;38
BPN-12084;38
KAR-12072;38
SUB-10762;41
BKA-11566;39
TJB-12160;38
KNO-12194;38
AMB-11709;39
UPG-11780;38
BGR-11968;37
ASN-12264;37
TJG-12183;37
CGK-11725;38
BKA-12235;37
UPG-12022;38
SUB-11804;37
BDS-12316;37
CGK-11940;37
PNK-12200;37
PLW-12149;37
TNG-12313;37
KNO-12405;36
SUB-11280;37
PGK-12336;36
TNG-12596;36
SOC-12233;36
PLW-9842;45
LUV-12240;36
JOG-12544;36
TNG-12217;37
DPS-12317;36
CGK-12543;36
MLG-12484;36
BDO-12545;36
CGK-12341;36
CRB-10599;36
CGK-12252;36
DPS-12461;35
BEJ-11637;40
BDO-12109;36
MGL-12799;35
BOO-12572;35
SOQ-8251;48
JOG-7685;35
BKA-12832;35
BXG-12463;35
MLG-11562;39
CRB-11855;36
CGK-4044;38
CGK-12479;36
PKU-12373;35
BOG-12438;35
KGY-13071;35
GOW-13046;35
SUO-13053;35
TNJ-11760;39
GSK-12248;35
SRN-12915;35
JOG-12025;34
TNG-12749;35
SUB-12845;34
TNG-13019;34
CGK-12828;35
MOJ-12518;35
CGK-12991;34
WAZ-13090;34
JOG-12542;35
CGK-12966;34
DEP-12480;35
TNG-11769;34
TNG-13214;34
SUO-13077;34
MLG-13026;34
BDS-13021;34
BGR-13089;34
AMQ-13009;34
SUB-13326;33
CGK-12978;33
CGK-12778;33
MLG-13116;34
TNG-13613;33
CGK-13387;33
CGK-13338;33
PKU-12612;32
DLS-13422;32
CGK-13392;32
SUB-13575;32
DPS-13801;32
SKB-13548;32
BUW-13160;33
DJB-13788;31
CGK-13783;32
CIK-13266;33
PKN-13882;31
CGK-13606;32
BRE-13063;35
TNG-12441;32
BKA-13505;32
BOO-12353;37
PNK-13633;31
TNG-12959;34
CIK-13965;31
DEP-13875;31
CGK-13602;31
CGK-11926;35
CGK-14071;30
SSU-13970;30
BSX-13947;30
BOG-13995;30
CGK-14145;30
CGK-14154;30
BDJ-14100;30
KOE-14209;30
CGK-13714;30
BKA-13032;33
BKA-14190;29
BWX-13675;31
PLM-14166;29
BKA-14290;29
JOG-14075;29
CGK-13911;29
SUB-14343;29
BKA-14284;29
SOC-13498;31
SRI-14271;29
TNG-14415;28
PTI-14339;29
PLM-14388;28
PDG-14156;28
TNG-14378;28
JOG-14336;28
TKG-13425;28
TNG-14442;28
BDO-14068;29
CGK-14501;28
CIK-14333;29
CGK-13599;31
POS10472;25
POS9790;28
POS7538;28
POS5816;28
POS8498;28
POS129;28
POS10397;27
POS4660;28
POS9870;25
POS7591;28
POS4513;28
POS8873;28
POS3129;28
POS2646;28
POS4091;27
POS1689;28
POS10425;25
POS6960;27
POS3173;27
POS6186;28
POS7206;28
POS209;28
POS6406;28
POS7947;27
POS921;28
POS4657;28
POS10388;26
POS9744;27
POS2648;28
POS4016;27
POS2171;27
POS5975;27
POS8822;28
POS1722;27
POS7875;27
POS11249;21
POS10647;24
POS5793;27
POS1293;28
POS9768;27
POS5870;28
POS426;27
POS5915;27
POS3116;27
POS3755;27
POS10623;25
POS3358;20
POS8099;28
POS8260;27
POS7109;28
POS7760;28
POS2620;28
POS11738;18
POS11625;19
POS1762;27
POS11666;18
POS9800;27
POS9177;23
POS11778;18
POS8990;27
POS629;27
POS12751;15
POS12279;15
POS12732;15
POS12910;14
POS12284;14
POS12502;15
POS627;28
POS6000;28
POS8573;28
POS7096;28
POS4353;28
POS7511;28
POS8328;28
POS5964;27
POS8803;28
POS3926;28
POS3108;28
POS8280;28
POS915;28
POS1897;28
POS3221;27
POS2895;28
POS8746;27
POS9752;27
POS8162;28
POS2589;28
POS2774;27
POS3105;27
POS6783;27
POS9758;27
POS7885;28
POS8332;27
POS3819;28
POS9181;27
POS9692;27
POS8339;27
POS8720;27
POS8845;27
POS7674;27
POS7766;27
POS2353;27
POS536;27
POS3205;26
POS5971;26
POS697;27
POS5092;25
POS3769;25
POS2952;26
POS10653;23
POS11415;19
POS8897;28
POS931;27
POS10296;27
POS11977;17
POS11564;18
POS6724;28
POS3851;28
POS940;28
POS10592;25
POS10785;24
POS13383;12
POS3664;26
POS11829;17
POS11374;19
POS5439;27
POS4632;28
POS4028;27
POS6910;28
POS12745;13
POS10918;23
POS1042;28
POS1250;28
POS122;28
POS1775;28
POS2168;28
POS7467;28
POS6301;28
POS880;28
POS5653;28
POS7614;28
POS1179;28
POS5218;27
POS162;27
POS449;28
POS1978;28
POS11373;21
POS10462;26
POS13010;14
POS2990;28
POS3471;27
POS2769;27
POS12269;16
POS12492;15
POS8741;28
POS9169;28
POS3972;28
POS10581;26
POS11060;21
POS2120;28
POS13529;12
POS138;28
POS6150;27
POS6847;27
POS11907;18
POS3492;28
POS8279;28
POS2779;27
POS2192;27
POS9762;27
POS13044;13
POS11293;21
POS11008;22
POS6266;27
POS13303;13
POS13607;11
POS8083;27
POS12360;16
POS8545;26
POS12585;13
POS11893;16
POS3060;27
POS11536;18
POS812;27
POS11512;19
POS13042;13
POS3575;27
POS13297;13
POS14049;10
POS13743;11
POS9724;28
POS2428;28
POS12398;16
POS11303;14
POS13741;10
POS4599;27
POS1098;28
POS9062;28
POS12991;13
POS6684;27
POS10289;27
POS13824;10
POS128;28
POS12219;16
POS5973;28
POS7855;28
POS5522;27
POS4676;28
POS10411;25
POS12747;13
POS13081;13
POS11479;19
POS14020;10
POS13676;12
POS3975;27
POS13715;12
POS3948;27
POS14107;10
POS430;27
POS13300;13
POS12653;15
POS12987;10
POS13225;13
POS13139;13
POS14164;10
POS13857;11
POS14104;10
POS9716;25
POS14242;10
POS13497;10
POS14105;10
POS14313;9
POS13776;10
POS2708;27
POS13114;10
POS6846;27
POS14194;10
POS14385;9
POS14154;10
POS11442;19
POS2169;9
POS14562;8
POS14502;8
POS13752;11
POS14604;8
POS14623;8
POS14687;8
POS12291;16
POS14746;8
POS13528;12
POS14186;10
POS12431;16
POS14180;10
POS14710;8
POS13098;13
POS6157;28
POS13324;8
POS14888;7
POS14677;8
POS14405;9
POS14872;8
POS13544;12
POS14205;9
POS15072;7
POS14958;7
POS14700;8
POS13794;10
POS14835;8
POS13658;11
POS15220;7
POS13234;13
POS190;28
POS15197;7
POS15018;7
POS15377;6
POS15186;7
POS14188;10
POS15355;6
POS14960;6
POS14628;6
POS15180;7
POS15116;6
POS4101;28
POS14889;7
POS14733;8
POS14137;10
POS15123;7
POS15108;6
POS15498;6
POS15069;7
POS15616;6
POS15717;5
POS15738;5
POS14259;7
POS14192;7
POS13858;11
POS15426;6
POS4412;28
POS1423;25
POS15769;5
POS14468;8
POS15483;5
POS15872;5
POS14729;8
POS15593;4
POS14953;8
POS15673;6
POS5943;27
POS15362;4
POS15555;6
POS15259;6
POS15766;5
POS5017;28
POS16100;3
POS15622;6
POS15073;6
POS12496;12
POS15523;6
POS16111;3
POS15549;6
POS16436;3
POS16259;3
POS16072;3
POS16489;3
POS15648;5
POS16176;3
POS16226;3
POS16214;3
POS15191;7
POS16014;4
POS16138;4
POS16120;2
POS16649;2
POS16070;4
POS16633;2
POS16608;2
POS16815;2
POS16077;4
POS13307;5
POS16179;3
POS16288;3
POS16684;1
POS17043;1
POS7056;27
POS16119;3
POS15393;3
POS16723;2
POS16383;1
POS17287;0
POS16595;2
POS16092;3
POS15112;7
POS17325;0
POS17376;0
POS17293;0
UPG-7779;48
BTH-3174;48
BTH-5945;48
DLS-8624;48
BTH-3228;48
GRT-9341;47
SOX-9135;48
KNO-4932;48
CGK-8112;48
KNO-9029;48
TNG-5918;48
CIK-6344;48
BDO-2881;48
LSW-8117;48
BDJ-2777;48
SUB-6685;48
CGK-8203;48
SKB-4399;48
CGK-6342;48
SUB-8725;48
CIK-9438;47
BDJ-5594;48
LOP-3247;48
LOP-9572;46
KEU-9249;46
BKI-9797;45
AMB-9768;45
CGK-9783;45
KNO-9650;44
BWX-8552;47
BNJ-9976;44
BDO-9743;44
KNO-9874;43
KNO-6975;42
BUK-10650;42
TSY-8988;48
TNG-11233;40
PGK-3919;48
DPS-10239;40
BUK-10963;41
PDG-11958;38
BTH-5049;48
BTH-6313;48
LSW-7524;48
BTH-6190;48
BKS-5441;48
SOC-6896;48
GRT-6516;48
BWX-3772;48
BKS-7530;48
SCI-8401;48
DPS-5243;48
SOQ-0321;48
SOC-4471;48
CGK-8279;48
SUB-5394;48
TNJ-0373;48
CRB-4053;48
BTH-3205;48
DEP-7475;48
BDO-4283;48
KNO-8527;48
BTH-5425;48
DJJ-8405;48
PNK-8313;48
BTH-6397;48
BTH-9046;48
SUB-7732;48
DPS-8471;48
SOC-6643;48
BKA-7736;48
PKL-6095;48
CRB-8226;48
KNO-7752;48
PLW-7649;48
KOE-0375;48
MDC-0123;48
BDO-7532;48
IYU-4601;48
BTH-5262;48
CGK-8663;48
DEP-7472;48
CIK-7115;48
TNG-6452;48
KNO-7265;48
TNG-8992;48
SOC-8347;48
CGK-2096;48
CGK-6927;48
TNG-5922;48
CGK-0730;48
SUB-4982;48
TNG-5853;48
SOC-4450;48
BOO-7627;48
KNO-4411;48
PKL-5573;48
TNG-6732;48
CGK-5548;48
KNO-8454;48
KNO-6511;48
SOC-8366;48
KNO-3800;48
CGK-1969;48
BOG-7527;48
TNG-5916;48
KRW-5936;48
KNO-8791;48
SKB-8591;48
MDN-6969;48
DEP-7490;48
KNO-8241;48
STG-5677;48
TNG-7842;48
CGK-3163;48
BKA-7855;48
CGK-0015;48
PNK-6519;48
CGK-6309;48
SOC-4307;48
GTO-5697;48
KNO-6134;48
JOG-4770;48
TNG-5867;48
PDG-8123;48
JOG-8486;48
UPG-5568;48
JOG-6147;48
MGT-8566;48
SOC-7673;48
SRX-9101;48
KNO-4942;48
BOG-8955;48
UPG-6209;48
PUM-0506;48
KNO-4248;48
TNG-6798;48
CGK-6249;48
KJT-5646;48
TNG-8806;48
MLG-5732;48
GSK-7292;48
UPG-4092;48
TXE-9242;48
KAZ-0517;48
MLG-7151;48
CGK-6012;48
BEJ-1078;48
CGK-5428;48
PKU-6399;48
BGR-8228;48
CGK-5930;48
UPG-1742;48
UPG-4347;48
SUB-7145;48
SUB-3786;48
CGK-7091;48
CGK-1217;47
MNA-0922;48
SUB-8529;48
BOG-9161;47
PSJ-1410;48
BTH-5367;48
CGK-3492;48
CGK-2947;48
PWL-4812;48
SUB-5612;48
CGK-8676;48
JOG-8102;48
BTH-5363;48
KJT-7202;48
SRI-3901;48
BUK-7907;48
BKA-7952;47
BUK-7925;48
PML-9303;47
CGK-5251;48
MLG-4486;48
BPN-6676;48
TNG-9354;47
UPG-6584;48
SUB-6089;48
PSR-8736;47
KNO-9213;47
BTH-5362;48
TRK-4921;48
BTJ-7727;48
ENE-5522;48
TNG-6078;48
MLG-9001;48
KDR-8395;48
FLZ-8830;48
CGK-4742;47
DPS-7644;48
DPS-8653;48
DPS-9466;47
KDI-9039;47
PLW-8306;48
BLK-8733;48
SOC-8433;48
BDO-2200;48
BTH-7580;48
BTH-6099;48
TNG-9417;47
SOC-7388;48
KDS-4979;48
BDJ-5703;48
SUB-8001;48
KNO-8811;48
POG-9471;47
WMX-9556;46
SRG-9415;46
DUM-8816;48
LKA-5979;48
TNG-9120;48
CIK-9528;46
PKU-8338;48
BGR-4006;48
WIM-9570;46
TBB-9299;47
TRK-4260;48
CGK-9675;46
CGK-9494;46
PKY-9245;47
BDS-9646;46
DEP-9640;46
DJB-9568;46
MLG-9633;46
CGK-9429;46
BKS-5683;48
TNG-9851;45
BTH-9285;46
CGK-9745;45
BDS-9739;45
LUV-5576;48
JOG-9729;45
KNO-9770;45
SRG-5518;48
SUB-5723;48
CGK-9689;45
UPG-9889;45
BGR-9957;45
MDC-9741;44
CGK-9763;45
BDJ-9844;45
SUB-10007;44
TNG-9974;44
JOG-10060;44
DPS-10232;44
SRI-10048;44
SOX-10189;43
BDJ-10279;43
CIK-10268;43
BDO-10301;43
ABU-7315;48
SUB-6567;46
UPG-10278;43
SUB-9772;44
CGK-10547;43
SOC-10122;44
SOC-10291;43
CGK-10554;43
CGK-6169;48
JOG-10506;43
SMQ-6388;48
TNG-10630;42
SRG-4255;48
BDS-10689;42
KDS-10561;42
POG-10120;44
SRI-10741;42
TNG-7758;45
BOG-10500;43
CGK-10652;42
CGK-10890;42
SRG-10667;42
PKL-10529;42
DEP-10513;42
CGK-10611;42
KOE-10901;42
TNG-9967;43
CGK-11027;42
POG-10859;42
PRM-10347;43
CGK-10902;42
DEP-10514;43
PDG-10174;42
CIK-10768;42
CGK-11023;42
SUB-10956;42
BDB-10525;42
TNG-10400;42
DEP-10780;42
SUB-11054;41
GSK-10983;42
CGK-9547;43
SUB-11194;41
BKA-10815;41
SRI-9861;43
SUB-10794;41
PNK-8842;43
GSK-10933;41
KDR-11237;41
DLS-10766;41
POG-11254;41
BDO-11040;41
KNO-11075;41
TTE-11416;40
UPG-11224;41
TNJ-11168;40
BUK-11326;40
CIK-11290;41
POS10906;23
POS6737;23
POS570;27
POS12318;14
POS2632;13
POS7288;13
POS6247;15
TNG-10608;41
BTH-7100;47
SUB-11041;38
CGK-10412;38
CGK-11374;38
CIK-11717;37
UPG-10180;37
LAB-13204;34
KUN-13023;33
UPG-12743;35
UPG-13715;32
PNK-14324;28
BDJ-14488;28
POS7890;28
POS5067;26
POS10443;26
POS10297;26
POS9173;25
POS4983;27
POS9583;13
POS12664;14
BLG-7575;36
CGK-2387;36
CGK-13962;30
LOP-13883;28
POS2427;28
POS907;27
POS12929;13
POS13598;6
POS16265;3
POS16122;3
POS17024;1
SUB-10125;41
CGN-9239;48
PGK-12809;31
POS3960;27
POS413;27
POS2025;13
POS7283;13
POS14914;8
POS13478;8
POS14112;0
POS17155;0
POS17384;0
POS15450;6
POS16396;3
POS17016;1
POS17124;0
POS13674;11
POS17097;1
BTH-11410;39
POS9644;13
POS9413;13
POS13540;12
JBB-12538;35
POS2413;27
POS10603;25
POS7626;21
POS762;13
POS8985;13
POS14189;10
POS14174;9
POS14433;6
POS17349;0
CGK-8180;48
POS13002;14
POS5762;27
POS5710;24
POS7130;13
POS16358;3
BUK-12700;36
POS12194;15
POS1911;28
POS4946;27
POS513;13
POS1259;27
POS6114;13
POS13935;10
POS15440;6
POS15905;5
MLG-14538;28
CGK-0001-C-174;28
POS15892;5
POS16118;3
POS17493;0
POS4771;27
POS8395;13
POS5248;13
POS14114;10
POS15733;5
POS15920;5
KNO-14329;27
POS5236;13
POS14823;7
POS16672;2
CGK-6758;48
POS11037;21
POS7769;28
POS12211;16
POS3663;23
POS12184;16
POS15058;7
POS15693;6
POS15229;7
POS16501;3
POS16566;2
POS13837;2
POS15755;4
POS17150;1
POS14162;9
POS17306;0
POS16792;1
BKA-8743;48
MLG-8548;48
CGK-8607;46
CGK-8633;46
BTH-5700;48
BTH-5274;48
BTH-8089;48
SUB-4146;48
GTO-9027;47
PLM-5403;48
KDR-6031;48
DJB-0118;48
MES-0022;48
BPN-4292;48
CGK-3096;48
CGK-4801;48
KDR-6782;48
SUB-7871;48
BTO-8576;48
CRB-3794;48
CIK-6609;48
LSW-8105;48
BLI-4480;48
TSY-5790;48
BTH-6102;48
BGR-5260;48
BTH-6395;48
WMX-4999;48
SUB-0163;48
UPG-6592;48
LUV-0336;48
TNG-5860;48
BJN-4391;48
BTH-6689;48
BGR-5259;48
CGK-6240;48
BKA-7735;48
BKA-9199;47
BOO-7637;48
BOO-7454;48
BKA-7408;48
KDS-4138;48
CGK-1114;48
DEP-7478;48
TNG-5928;48
PLM-5405;48
CGK-7836;48
JOG-4752;48
CGK-0680;48
TNG-8380;48
CGK-6893;48
SUB-0402;48
KNO-3855;48
KNO-8155;48
KNO-7421;48
SOC-0084;48
BKA-8763;48
TNG-6742;48
CGK-5280;48
SUB-4294;48
BKA-7860;48
ABU-6619;48
CGK-6420;48
DOB-4700;48
BDJ-5479;48
TNG-7611;48
CGK-7746;48
SUB-0399;48
BDO-4686;48
CGK-6488;48
MLG-7089;48
UPG-0291;48
SRG-3242;48
PKL-7249;48
CGK-6073;48
BPN-6569;48
CGK-3835;48
UPG-8170;48
SUB-8256;48
BDO-7577;48
UPG-5207;48
CGK-3354;48
BKA-7639;48
MLG-3948;48
LAB-8108;48
CGK-6375;48
BKS-0156;48
CGK-6964;48
BDO-6822;48
MOJ-7886;48
CGK-6235;48
TSY-7765;48
TNG-5959;48
CGK-8202;48
PKU-7809;48
KNO-7723;48
SUB-9147;47
DPS-4760;48
BUW-1851;48
BTG-5651;48
SUB-9379;47
SOQ-3847;48
PNK-8217;48
CGK-8059;48
TGL-6536;48
CGK-0582;48
BGR-6303;48
SUB-3959;48
PNK-0916;48
JOG-1168;48
BTH-5992;48
CGK-4939;48
KNO-8280;48
CGK-8495;48
SUB-8601;48
LUV-8129;48
DJB-0604;48
PKU-6741;48
DPS-9181;48
JOG-8788;48
DEP-7486;48
GSK-8330;48
TNG-7127;48
KBU-5119;48
CRB-7000;47
BDJ-8111;48
CGK-2828;48
SUB-0626;48
TSY-5597;48
CGK-9352;47
CGK-1466;48
BOG-7795;48
BTH-6433;48
LOP-3837;48
PKU-6739;48
DJB-8122;48
SUB-7785;48
TSY-9346;47
SOC-8364;48
KNO-9408;47
TNG-9250;47
DEP-8238;48
SUB-7916;48
AEG-6299;48
BGR-8358;48
BKA-8976;47
KNO-9532;47
TNG-9311;47
AMQ-0109;48
TSY-6981;48
DJB-7150;48
BPN-2289;48
BTH-6649;48
KNO-9612;46
CRB-9381;47
SUB-3181;48
CGK-6055;48
BKS-5672;48
LKA-8561;48
