month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS17069;17500
2024-01;2024-01-01;POS11313;11290100
2024-01;2024-01-01;POS188;95166096
2024-01;2024-01-01;POS2671;87827210
2024-01;2024-01-01;POS5578;21478615
2024-01;2024-01-01;POS8933;16198309
2024-01;2024-01-01;POS14557;8346380
2024-01;2024-01-01;POS738;31577385
2024-01;2024-01-01;POS9858;5099063
2024-01;2024-01-01;POS15783;2341600
2024-01;2024-01-01;POS16924;18120396
2024-01;2024-01-01;POS4211;63243785
2024-01;2024-01-01;POS3511;35167600
2024-01;2024-01-01;POS5953;27627218
2024-01;2024-01-01;POS15002;8617925
2024-01;2024-01-01;POS1553;11983700
2024-01;2024-01-01;POS15508;2622400
2024-01;2024-01-01;POS789;6921000
2024-01;2024-01-01;POS12443;9138920
2024-01;2024-01-01;POS12029;8391270
2024-01;2024-01-01;POS14874;285900
2024-01;2024-01-01;POS14324;2058300
2024-01;2024-01-01;POS2922;6467400
2024-01;2024-01-01;POS1220;1827840
2024-01;2024-01-01;POS14647;461000
2024-01;2024-01-01;POS15959;988840
2024-01;2024-01-01;POS12932;486800
2024-01;2024-01-01;POS14358;906900
2024-01;2024-01-01;POS17013;14500
2024-01;2024-01-01;POS12334;347200
2024-01;2024-01-01;POS9186;1944800
2024-01;2024-01-01;POS12584;3240060
2024-01;2024-01-01;POS14807;35500
2024-01;2024-01-01;POS16813;70100
2024-01;2024-01-01;POS4763;132800
2024-01;2024-01-01;POS16939;22000
2024-01;2024-01-01;POS1254;61782500
2024-01;2024-01-01;POS15585;3538610
2024-01;2024-01-01;POS7074;18348933
2024-01;2024-01-01;POS6539;25368145
2024-01;2024-01-01;POS7033;9083000
2024-01;2024-01-01;POS3594;16098700
2024-01;2024-01-01;POS6579;12904000
2024-01;2024-01-01;POS15091;373720
2024-01;2024-01-01;POS12599;1958300
2024-01;2024-01-01;POS13386;5685020
2024-01;2024-01-01;POS7797;5246909
2024-01;2024-01-01;POS9846;5840332
2024-01;2024-01-01;POS14968;5214045
2024-01;2024-01-01;POS9792;7966300
2024-01;2024-01-01;POS13062;24444500
2024-01;2024-01-01;POS4332;66042300
2024-01;2024-01-01;POS708;4818591
2024-01;2024-01-01;POS11399;4021300
2024-01;2024-01-01;POS10569;2543620
2024-01;2024-01-01;POS11092;17008645
2024-01;2024-01-01;POS13846;14074800
2024-01;2024-01-01;POS14548;3724940
2024-01;2024-01-01;POS7494;2002105
2024-01;2024-01-01;POS6526;946600
2024-01;2024-01-01;POS727;3149400
2024-01;2024-01-01;POS11870;7872000
2024-01;2024-01-01;POS14139;3266500
2024-01;2024-01-01;POS16874;2273200
2024-01;2024-01-01;POS15420;571500
2024-01;2024-01-01;POS16398;123000
2024-01;2024-01-01;POS626;295500
2024-01;2024-01-01;POS10444;571000
2024-01;2024-01-01;POS12239;63500
2024-01;2024-01-01;POS1251;85165572
2024-01;2024-01-01;POS5490;27956235
2024-01;2024-01-01;POS1303;7048554
2024-01;2024-01-01;POS15291;9860755
2024-01;2024-01-01;POS7735;9347260
2024-01;2024-01-01;POS1588;31944370
2024-01;2024-01-01;POS9056;4727300
2024-01;2024-01-01;POS3505;129043156
2024-01;2024-01-01;POS4113;18773535
2024-01;2024-01-01;POS15732;7325425
2024-01;2024-01-01;POS2498;16149715
2024-01;2024-01-01;POS16347;4836400
2024-01;2024-01-01;POS5861;7615745
2024-01;2024-01-01;POS4561;15218840
2024-01;2024-01-01;POS2752;9193700
2024-01;2024-01-01;POS3931;8128300
2024-01;2024-01-01;POS16381;10509280
2024-01;2024-01-01;POS1830;15010990
2024-01;2024-01-01;POS4794;2265200
2024-01;2024-01-01;POS5574;8502100
2024-01;2024-01-01;POS8447;5719900
2024-01;2024-01-01;POS3833;35074700
2024-01;2024-01-01;POS5029;7129000
2024-01;2024-01-01;POS12006;6871320
2024-01;2024-01-01;POS15898;2596530
2024-01;2024-01-01;POS1644;1009000
2024-01;2024-01-01;POS12740;275956
2024-01;2024-01-01;POS11502;1223100
2024-01;2024-01-01;POS4479;1082695
2024-01;2024-01-01;POS11637;403200
2024-01;2024-01-01;POS15800;193500
2024-01;2024-01-01;POS11829;525000
2024-01;2024-01-01;POS2893;281000
2024-01;2024-01-01;POS11594;65600
2024-01;2024-01-01;POS14223;36000
2024-01;2024-01-01;POS11248;87375816
2024-01;2024-01-01;POS8760;24965530
2024-01;2024-01-01;POS3123;122116754
2024-01;2024-01-01;POS9204;20359107
2024-01;2024-01-01;POS12644;40014500
2024-01;2024-01-01;POS3725;17714940
2024-01;2024-01-01;POS5091;16685788
2024-01;2024-01-01;POS317;38610985
2024-01;2024-01-01;POS12421;3522480
2024-01;2024-01-01;POS9788;4862600
2024-01;2024-01-01;POS2958;11955640
2024-01;2024-01-01;POS8788;4863700
2024-01;2024-01-01;POS460;11397513
2024-01;2024-01-01;POS10759;22398420
2024-01;2024-01-01;POS11307;7411300
2024-01;2024-01-01;POS3085;4922585
2024-01;2024-01-01;POS14788;2044400
2024-01;2024-01-01;POS4080;1537330
2024-01;2024-01-01;POS15033;9959500
2024-01;2024-01-01;POS9841;2114400
2024-01;2024-01-01;POS6915;4043559
2024-01;2024-01-01;POS11652;4003100
2024-01;2024-01-01;POS16476;2529796
2024-01;2024-01-01;POS12899;3758545
2024-01;2024-01-01;POS15533;715900
2024-01;2024-01-01;POS9748;927600
2024-01;2024-01-01;POS14157;1007420
2024-01;2024-01-01;POS4708;19184720
2024-01;2024-01-01;POS16766;193140
2024-01;2024-01-01;POS16643;196600
2024-01;2024-01-01;POS15901;35200
2024-01;2024-01-01;POS668;629300
2024-01;2024-01-01;POS15398;670580
2024-01;2024-01-01;POS17090;95488
2024-01;2024-01-01;POS17292;20000
2024-01;2024-01-01;POS13829;304000
2024-01;2024-01-01;POS17055;24000
2024-01;2024-01-01;POS10399;16019665
2024-01;2024-01-01;POS4590;18229724
2024-01;2024-01-01;POS6064;15192180
2024-01;2024-01-01;POS7836;41059240
2024-01;2024-01-01;POS1211;30399104
2024-01;2024-01-01;POS3622;6684210
2024-01;2024-01-01;POS4446;177501000
2024-01;2024-01-01;POS14957;6810850
2024-01;2024-01-01;POS4740;17423560
2024-01;2024-01-01;POS8327;5374500
2024-01;2024-01-01;POS5897;35094194
2024-01;2024-01-01;POS3639;7677605
2024-01;2024-01-01;POS3502;43705045
2024-01;2024-01-01;POS911;1902250
2024-01;2024-01-01;POS12249;7431700
2024-01;2024-01-01;POS14007;5134400
2024-01;2024-01-01;POS4898;5737920
2024-01;2024-01-01;POS14843;2005005
2024-01;2024-01-01;POS11129;7187621
2024-01;2024-01-01;POS16306;6757400
2024-01;2024-01-01;POS13206;1800200
2024-01;2024-01-01;POS640;3981525
2024-01;2024-01-01;POS10387;8198400
2024-01;2024-01-01;POS14539;1579100
2024-01;2024-01-01;POS13055;160800
2024-01;2024-01-01;POS10480;964000
2024-01;2024-01-01;POS5711;580000
2024-01;2024-01-01;POS12666;421400
2024-01;2024-01-01;POS14081;63000
2024-01;2024-01-01;POS15005;191400
2024-01;2024-01-01;POS13232;408000
2024-01;2024-01-01;POS15100;579500
2024-01;2024-01-01;POS13816;188600
2024-01;2024-01-01;POS16984;213000
2024-01;2024-01-01;POS13413;56800
2024-01;2024-01-01;POS4197;24484056
2024-01;2024-01-01;POS429;33252440
2024-01;2024-01-01;POS11442;1522240
2024-01;2024-01-01;POS3665;19187325
2024-01;2024-01-01;POS8841;8361510
2024-01;2024-01-01;POS3037;10404655
2024-01;2024-01-01;POS12041;41130200
2024-01;2024-01-01;POS428;21504446
2024-01;2024-01-01;POS589;10833285
2024-01;2024-01-01;POS1687;20872050
2024-01;2024-01-01;POS2066;13869020
2024-01;2024-01-01;POS2234;1730600
2024-01;2024-01-01;POS13878;7281800
2024-01;2024-01-01;POS5142;22773623
2024-01;2024-01-01;POS14373;844000
2024-01;2024-01-01;POS8944;3552107
2024-01;2024-01-01;POS4536;15465027
2024-01;2024-01-01;POS12784;5868340
2024-01;2024-01-01;POS12424;347500
2024-01;2024-01-01;POS5656;12749700
2024-01;2024-01-01;POS13599;29796385
2024-01;2024-01-01;POS4820;4999590
2024-01;2024-01-01;POS2226;16901500
2024-01;2024-01-01;POS2502;665270
2024-01;2024-01-01;POS140;3184740
2024-01;2024-01-01;POS16077;146900
2024-01;2024-01-01;POS11445;400500
2024-01;2024-01-01;POS16415;709200
2024-01;2024-01-01;POS13473;638200
2024-01;2024-01-01;POS14828;175000
2024-01;2024-01-01;POS12051;559400
2024-01;2024-01-01;POS15561;176200
2024-01;2024-01-01;POS16138;25500
2024-01;2024-01-01;POS17486;14500
2024-01;2024-01-01;POS13542;3065235
2024-01;2024-01-01;POS12242;583200
2024-01;2024-01-01;POS2515;29804355
2024-01;2024-01-01;POS7539;24627788
2024-01;2024-01-01;POS12293;19142740
2024-01;2024-01-01;POS3425;16435105
2024-01;2024-01-01;POS1824;49698400
2024-01;2024-01-01;POS4221;31898938
2024-01;2024-01-01;POS5515;33301400
2024-01;2024-01-01;POS1730;15465175
2024-01;2024-01-01;POS13763;811676
2024-01;2024-01-01;POS259;12578970
2024-01;2024-01-01;POS13066;9049195
2024-01;2024-01-01;POS12327;1695100
2024-01;2024-01-01;POS14362;3385470
2024-01;2024-01-01;POS8793;12491320
2024-01;2024-01-01;POS3829;655300
2024-01;2024-01-01;POS10524;1022000
2024-01;2024-01-01;POS1733;1374640
2024-01;2024-01-01;POS12736;1638960
2024-01;2024-01-01;POS13839;666700
2024-01;2024-01-01;POS2997;3323200
2024-01;2024-01-01;POS10598;1299300
2024-01;2024-01-01;POS5600;2670465
2024-01;2024-01-01;POS15648;3200100
2024-01;2024-01-01;POS3070;3193000
2024-01;2024-01-01;POS936;2475885
2024-01;2024-01-01;POS14282;1089100
2024-01;2024-01-01;POS16801;1310500
2024-01;2024-01-01;POS8524;283000
2024-01;2024-01-01;POS3844;1784000
2024-01;2024-01-01;POS2428;535600
2024-01;2024-01-01;POS3387;514100
2024-01;2024-01-01;POS15305;101000
2024-01;2024-01-01;POS16353;30500
2024-01;2024-01-01;POS14314;33200
2024-01;2024-01-01;POS9179;440400
2024-01;2024-01-01;POS15555;34000
2024-01;2024-01-01;POS16580;109000
2024-01;2024-01-01;POS14747;5002190
2024-01;2024-01-01;POS1270;426179465
2024-01;2024-01-01;POS411;16914195
2024-01;2024-01-01;POS7441;13581275
2024-01;2024-01-01;POS5716;37397400
2024-01;2024-01-01;POS3867;8267265
2024-01;2024-01-01;POS1998;92400718
2024-01;2024-01-01;POS2450;52305380
2024-01;2024-01-01;POS4580;21395637
2024-01;2024-01-01;POS8937;22654190
2024-01;2024-01-01;POS8390;51155260
2024-01;2024-01-01;POS15350;2778505
2024-01;2024-01-01;POS7864;12983100
2024-01;2024-01-01;POS950;944185
2024-01;2024-01-01;POS8541;2640600
2024-01;2024-01-01;POS12062;4894060
2024-01;2024-01-01;POS313;3539000
2024-01;2024-01-01;POS6239;88946980
2024-01;2024-01-01;POS4018;12549030
2024-01;2024-01-01;POS1189;15647770
2024-01;2024-01-01;POS9769;1197400
2024-01;2024-01-01;POS1161;11379321
2024-01;2024-01-01;POS222;1472400
2024-01;2024-01-01;POS13397;2011300
2024-01;2024-01-01;POS12091;8987470
2024-01;2024-01-01;POS1978;2383605
2024-01;2024-01-01;POS15915;1063700
2024-01;2024-01-01;POS7422;973500
2024-01;2024-01-01;POS16157;1244300
2024-01;2024-01-01;POS13870;768000
2024-01;2024-01-01;POS8688;292800
2024-01;2024-01-01;POS6494;457900
2024-01;2024-01-01;POS16451;83000
2024-01;2024-01-01;POS3256;67000
2024-01;2024-01-01;POS14245;16000
2024-01;2024-01-01;POS8333;12716855
2024-01;2024-01-01;POS1653;19597120
2024-01;2024-01-01;POS13777;2533835
2024-01;2024-01-01;POS1285;19194990
2024-01;2024-01-01;POS2883;113555228
2024-01;2024-01-01;POS11768;20425549
2024-01;2024-01-01;POS1400;10150580
2024-01;2024-01-01;POS3083;31793370
2024-01;2024-01-01;POS1679;4646790
2024-01;2024-01-01;POS13723;811900
2024-01;2024-01-01;POS4192;27016000
2024-01;2024-01-01;POS12903;28797016
2024-01;2024-01-01;POS11429;30546030
2024-01;2024-01-01;POS5220;7533550
2024-01;2024-01-01;POS7849;243371173
2024-01;2024-01-01;POS2481;26876100
2024-01;2024-01-01;POS4747;157936700
2024-01;2024-01-01;POS3215;44611900
2024-01;2024-01-01;POS1778;1147965
2024-01;2024-01-01;POS12705;2150865
2024-01;2024-01-01;POS1258;3632600
2024-01;2024-01-01;POS7276;7786955
2024-01;2024-01-01;POS8187;5469015
2024-01;2024-01-01;POS13006;4541930
2024-01;2024-01-01;POS13985;3161000
2024-01;2024-01-01;POS112;3079480
2024-01;2024-01-01;POS4092;1229500
2024-01;2024-01-01;POS14902;515600
2024-01;2024-01-01;POS8638;5403000
2024-01;2024-01-01;POS4769;5094400
2024-01;2024-01-01;POS16926;270550
2024-01;2024-01-01;POS10639;640000
2024-01;2024-01-01;POS17415;15500
2024-01;2024-01-01;POS17044;81000
2024-01;2024-01-01;POS14656;71200
2024-01;2024-01-01;POS379;69973983
2024-01;2024-01-01;POS13205;15358255
2024-01;2024-01-01;POS182;19536945
2024-01;2024-01-01;POS6509;33220200
2024-01;2024-01-01;POS2185;1280400
2024-01;2024-01-01;POS5854;19352095
2024-01;2024-01-01;POS11077;2712340
2024-01;2024-01-01;POS12791;15759479
2024-01;2024-01-01;POS4510;8642611
2024-01;2024-01-01;POS10901;152569900
2024-01;2024-01-01;POS8670;22136380
2024-01;2024-01-01;POS14961;8671390
2024-01;2024-01-01;POS13200;9842600
2024-01;2024-01-01;POS7600;4331400
2024-01;2024-01-01;POS8945;21442875
2024-01;2024-01-01;POS12886;17660627
2024-01;2024-01-01;POS15933;5222200
2024-01;2024-01-01;POS5785;6023500
2024-01;2024-01-01;POS6321;6027700
2024-01;2024-01-01;POS277;9762600
2024-01;2024-01-01;POS839;2662000
2024-01;2024-01-01;POS15882;611115
2024-01;2024-01-01;POS5911;2035500
2024-01;2024-01-01;POS9074;3598820
2024-01;2024-01-01;POS14857;899000
2024-01;2024-01-01;POS16640;92500
2024-01;2024-01-01;POS8161;835800
2024-01;2024-01-01;POS16666;92400
2024-01;2024-01-01;POS11455;533900
2024-01;2024-01-01;POS9201;2828800
2024-01;2024-01-01;POS9778;2352500
2024-01;2024-01-01;POS12460;210000
2024-01;2024-01-01;POS13881;116700
2024-01;2024-01-01;POS3791;2980480
2024-01;2024-01-01;POS7587;29331525
2024-01;2024-01-01;POS4658;12546500
2024-01;2024-01-01;POS9825;5214470
2024-01;2024-01-01;POS6436;29276820
2024-01;2024-01-01;POS1364;33703880
2024-01;2024-01-01;POS7319;52657525
2024-01;2024-01-01;POS4824;27734751
2024-01;2024-01-01;POS8278;13844204
2024-01;2024-01-01;POS13181;7593050
2024-01;2024-01-01;POS701;9766150
2024-01;2024-01-01;POS925;11055200
2024-01;2024-01-01;POS4981;8435200
2024-01;2024-01-01;POS2800;5036312
2024-01;2024-01-01;POS3895;22361525
2024-01;2024-01-01;POS8484;4046400
2024-01;2024-01-01;POS828;114861160
2024-01;2024-01-01;POS4975;6432500
2024-01;2024-01-01;POS16450;156000
2024-01;2024-01-01;POS7089;3212672
2024-01;2024-01-01;POS1003;56801665
2024-01;2024-01-01;POS10937;2576930
2024-01;2024-01-01;POS2283;2303280
2024-01;2024-01-01;POS16272;617300
2024-01;2024-01-01;POS11205;8770200
2024-01;2024-01-01;POS14279;3200036
2024-01;2024-01-01;POS8173;9989400
2024-01;2024-01-01;POS12474;1164600
2024-01;2024-01-01;POS13709;119000
2024-01;2024-01-01;POS10290;5125900
2024-01;2024-01-01;POS16600;359700
2024-01;2024-01-01;POS11828;470500
2024-01;2024-01-01;POS7565;4122790
2024-01;2024-01-01;POS12704;698785
2024-01;2024-01-01;POS15288;489000
2024-01;2024-01-01;POS1243;67500
2024-01;2024-01-01;POS16974;14500
2024-01;2024-01-01;POS8185;34623100
2024-01;2024-01-01;POS3820;90344132
2024-01;2024-01-01;POS2849;15600556
2024-01;2024-01-01;POS49;13008135
2024-01;2024-01-01;POS1943;48398870
2024-01;2024-01-01;POS3712;5084550
2024-01;2024-01-01;POS6558;1968000
2024-01;2024-01-01;POS4059;141350200
2024-01;2024-01-01;POS990;24104000
2024-01;2024-01-01;POS761;34139800
2024-01;2024-01-01;POS2950;11906580
2024-01;2024-01-01;POS11900;5770816
2024-01;2024-01-01;POS15066;6913275
2024-01;2024-01-01;POS15108;1251010
2024-01;2024-01-01;POS12389;2130805
2024-01;2024-01-01;POS6804;1925005
2024-01;2024-01-01;POS16229;127200
2024-01;2024-01-01;POS12063;5767975
2024-01;2024-01-01;POS17043;5026995
2024-01;2024-01-01;POS11382;4131300
2024-01;2024-01-01;POS11365;4960600
2024-01;2024-01-01;POS8904;5330670
2024-01;2024-01-01;POS16489;248000
2024-01;2024-01-01;POS8741;19173365
2024-01;2024-01-01;POS10904;3226200
2024-01;2024-01-01;POS7716;1559500
2024-01;2024-01-01;POS3110;850000
2024-01;2024-01-01;POS128;1307000
2024-01;2024-01-01;POS8285;324270
2024-01;2024-01-01;POS3203;2024000
2024-01;2024-01-01;POS10958;1477700
2024-01;2024-01-01;POS7614;395300
2024-01;2024-01-01;POS17420;7000
2024-01;2024-01-01;POS16192;105575
2024-01;2024-01-01;POS11979;35219730
2024-01;2024-01-01;POS7414;2062500
2024-01;2024-01-01;POS525;27499075
2024-01;2024-01-01;POS10875;17643740
2024-01;2024-01-01;POS6696;3089565
2024-01;2024-01-01;POS8170;29093405
2024-01;2024-01-01;POS4576;18901785
2024-01;2024-01-01;POS15891;7595940
2024-01;2024-01-01;POS231;1427100
2024-01;2024-01-01;POS4809;5088334
2024-01;2024-01-01;POS6127;18692335
2024-01;2024-01-01;POS15786;7353220
2024-01;2024-01-01;POS4908;32901840
2024-01;2024-01-01;POS1513;20465820
2024-01;2024-01-01;POS1446;40122975
2024-01;2024-01-01;POS8964;6289200
2024-01;2024-01-01;POS5537;20050100
2024-01;2024-01-01;POS3568;12196149
2024-01;2024-01-01;POS13884;2109825
2024-01;2024-01-01;POS15428;1613800
2024-01;2024-01-01;POS17035;9618200
2024-01;2024-01-01;POS12477;2702470
2024-01;2024-01-01;POS8952;163762000
2024-01;2024-01-01;POS4858;148700
2024-01;2024-01-01;POS14073;107100
2024-01;2024-01-01;POS5736;2137000
2024-01;2024-01-01;POS12336;5786905
2024-01;2024-01-01;POS11045;2707924
2024-01;2024-01-01;POS8349;576400
2024-01;2024-01-01;POS14778;22800
2024-01;2024-01-01;POS10318;631500
2024-01;2024-01-01;POS6927;899300
2024-01;2024-01-01;POS16080;132700
2024-01;2024-01-01;POS11288;351000
2024-01;2024-01-01;POS17473;7000
2024-01;2024-01-01;POS11613;12055327
2024-01;2024-01-01;POS12954;11409988
2024-01;2024-01-01;POS3294;32881402
2024-01;2024-01-01;POS3587;66000600
2024-01;2024-01-01;POS2303;102621017
2024-01;2024-01-01;POS11308;68181755
2024-01;2024-01-01;POS9111;13588965
2024-01;2024-01-01;POS6776;9814930
2024-01;2024-01-01;POS304;9786296
2024-01;2024-01-01;POS2935;8308600
2024-01;2024-01-01;POS13350;30162400
2024-01;2024-01-01;POS16064;864280
2024-01;2024-01-01;POS16386;7989505
2024-01;2024-01-01;POS8695;4245080
2024-01;2024-01-01;POS6352;18651637
2024-01;2024-01-01;POS7375;9002800
2024-01;2024-01-01;POS2096;10845100
2024-01;2024-01-01;POS5427;3878820
2024-01;2024-01-01;POS4700;1051000
2024-01;2024-01-01;POS8814;2096850
2024-01;2024-01-01;POS4093;3341350
2024-01;2024-01-01;POS17281;2188095
2024-01;2024-01-01;POS4045;2559590
2024-01;2024-01-01;POS11373;2621000
2024-01;2024-01-01;POS4412;2242100
2024-01;2024-01-01;POS17270;959000
2024-01;2024-01-01;POS3346;176700
2024-01;2024-01-01;POS4307;5955200
2024-01;2024-01-01;POS897;199000
2024-01;2024-01-01;POS13996;48400
2024-01;2024-01-01;POS3281;2118800
2024-01;2024-01-01;POS15138;14000
2024-01;2024-01-01;POS9209;1277000
2024-01;2024-01-01;POS16679;136500
2024-01;2024-01-01;POS17429;6500
2024-01;2024-01-01;POS16825;36500
2024-01;2024-01-01;POS3465;22555365
2024-01;2024-01-01;POS15128;3082020
2024-01;2024-01-01;POS3746;23169650
2024-01;2024-01-01;POS1490;37420270
2024-01;2024-01-01;POS7176;27593475
2024-01;2024-01-01;POS7342;44512020
2024-01;2024-01-01;POS5581;2288620
2024-01;2024-01-01;POS9749;9074185
2024-01;2024-01-01;POS4195;54833298
2024-01;2024-01-01;POS11245;43673840
2024-01;2024-01-01;POS11958;1526220
2024-01;2024-01-01;POS14592;5113635
2024-01;2024-01-01;POS2135;16249000
2024-01;2024-01-01;POS14649;2558900
2024-01;2024-01-01;POS13302;3264630
2024-01;2024-01-01;POS14248;1472320
2024-01;2024-01-01;POS678;18262000
2024-01;2024-01-01;POS4214;28454372
2024-01;2024-01-01;POS3605;7802250
2024-01;2024-01-01;POS6750;7157860
2024-01;2024-01-01;POS9166;51482927
2024-01;2024-01-01;POS2209;20917625
2024-01;2024-01-01;POS16028;511200
2024-01;2024-01-01;POS10853;1660690
2024-01;2024-01-01;POS11882;1794060
2024-01;2024-01-01;POS9853;207000
2024-01;2024-01-01;POS16420;235000
2024-01;2024-01-01;POS12875;1287000
2024-01;2024-01-01;POS12162;743600
2024-01;2024-01-01;POS6699;9476000
2024-01;2024-01-01;POS13340;25000
2024-01;2024-01-01;POS7579;38500
2024-01;2024-01-01;POS10814;86000
2024-01;2024-01-01;POS6827;15139910
2024-01;2024-01-01;POS4751;2799735
2024-01;2024-01-01;POS66;2904930
2024-01;2024-01-01;POS1336;14929450
2024-01;2024-01-01;POS14703;22358930
2024-01;2024-01-01;POS11698;2430150
2024-01;2024-01-01;POS3737;6131400
2024-01;2024-01-01;POS1668;22806850
2024-01;2024-01-01;POS2230;4359205
2024-01;2024-01-01;POS2233;17435000
2024-01;2024-01-01;POS9838;7076300
2024-01;2024-01-01;POS10619;7205900
2024-01;2024-01-01;POS2326;5944990
2024-01;2024-01-01;POS8585;21559710
2024-01;2024-01-01;POS8125;4113500
2024-01;2024-01-01;POS9043;11846265
2024-01;2024-01-01;POS6882;29571855
2024-01;2024-01-01;POS4799;6616810
2024-01;2024-01-01;POS14262;1454223
2024-01;2024-01-01;POS16819;178200
2024-01;2024-01-01;POS14886;202000
2024-01;2024-01-01;POS2115;6599500
2024-01;2024-01-01;POS3217;11546035
2024-01;2024-01-01;POS1010;9823200
2024-01;2024-01-01;POS4452;10305090
2024-01;2024-01-01;POS16993;1156550
2024-01;2024-01-01;POS8847;1314500
2024-01;2024-01-01;POS1885;1231715
2024-01;2024-01-01;POS11565;2355300
2024-01;2024-01-01;POS12694;2248000
2024-01;2024-01-01;POS1296;590400
2024-01;2024-01-01;POS15482;360600
2024-01;2024-01-01;POS9146;251000
2024-01;2024-01-01;POS17493;18500
2024-01;2024-01-01;POS12961;65249450
2024-01;2024-01-01;POS13520;12396900
2024-01;2024-01-01;POS15182;4324600
2024-01;2024-01-01;POS13217;7390650
2024-01;2024-01-01;POS3096;5826572
2024-01;2024-01-01;POS3559;17672119
2024-01;2024-01-01;POS5777;9525110
2024-01;2024-01-01;POS4254;49260392
2024-01;2024-01-01;POS1606;32845515
2024-01;2024-01-01;POS1564;30579040
2024-01;2024-01-01;POS459;330290
2024-01;2024-01-01;POS4742;7875914
2024-01;2024-01-01;POS15669;2913660
2024-01;2024-01-01;POS8812;5608800
2024-01;2024-01-01;POS12046;3581940
2024-01;2024-01-01;POS8101;27396000
2024-01;2024-01-01;POS7709;11475045
2024-01;2024-01-01;POS1273;1801500
2024-01;2024-01-01;POS9764;2126670
2024-01;2024-01-01;POS11821;18938895
2024-01;2024-01-01;POS11938;5825895
2024-01;2024-01-01;POS2889;538500
2024-01;2024-01-01;POS12918;3358200
2024-01;2024-01-01;POS17150;1210200
2024-01;2024-01-01;POS13502;648300
2024-01;2024-01-01;POS15971;15418500
2024-01;2024-01-01;POS12622;1680000
2024-01;2024-01-01;POS15580;12000
2024-01;2024-01-01;POS16783;110100
2024-01;2024-01-01;POS12271;129600
2024-01;2024-01-01;POS835;1845360
2024-01;2024-01-01;POS4560;515500
2024-01;2024-01-01;POS11902;413200
2024-01;2024-01-01;POS5003;270000
2024-01;2024-01-01;POS3132;16078505
2024-01;2024-01-01;POS3003;12121712
2024-01;2024-01-01;POS11087;31936747
2024-01;2024-01-01;POS13342;4876000
2024-01;2024-01-01;POS13299;9513065
2024-01;2024-01-01;POS4543;6786750
2024-01;2024-01-01;POS8366;8998265
2024-01;2024-01-01;POS5414;27087930
2024-01;2024-01-01;POS11937;4344300
2024-01;2024-01-01;POS2776;15663605
2024-01;2024-01-01;POS11220;7573800
2024-01;2024-01-01;POS6493;4503500
2024-01;2024-01-01;POS5044;1894440
2024-01;2024-01-01;POS10876;14930990
2024-01;2024-01-01;POS12499;4501705
2024-01;2024-01-01;POS8084;10765500
2024-01;2024-01-01;POS16179;4716685
2024-01;2024-01-01;POS11446;1176540
2024-01;2024-01-01;POS2215;10174270
2024-01;2024-01-01;POS12845;2224645
2024-01;2024-01-01;POS6198;6822780
2024-01;2024-01-01;POS5648;6468500
2024-01;2024-01-01;POS14863;625700
2024-01;2024-01-01;POS13633;585600
2024-01;2024-01-01;POS14668;1121500
2024-01;2024-01-01;POS880;948800
2024-01;2024-01-01;POS8590;617450
2024-01;2024-01-01;POS7083;13688320
2024-01;2024-01-01;POS1266;879415
2024-01;2024-01-01;POS13607;231300
2024-01;2024-01-01;POS16366;243500
2024-01;2024-01-01;POS8782;625920
2024-01;2024-01-01;POS14964;415500
2024-01;2024-01-01;POS12163;955380
2024-01;2024-01-01;POS165;15600
2024-01;2024-01-01;POS14941;173500
2024-01;2024-01-01;POS481;11547915
2024-01;2024-01-01;POS15028;10100613
2024-01;2024-01-01;POS5718;33391015
2024-01;2024-01-01;POS2341;1566400
2024-01;2024-01-01;POS6518;178622400
2024-01;2024-01-01;POS3033;3087005
2024-01;2024-01-01;POS5976;7210700
2024-01;2024-01-01;POS1178;19072187
2024-01;2024-01-01;POS8199;27055400
2024-01;2024-01-01;POS15550;8172945
2024-01;2024-01-01;POS16029;5185690
2024-01;2024-01-01;POS12671;33859180
2024-01;2024-01-01;POS1533;41860030
2024-01;2024-01-01;POS37;15744200
2024-01;2024-01-01;POS221;40145888
2024-01;2024-01-01;POS5417;7076100
2024-01;2024-01-01;POS342;5936948
2024-01;2024-01-01;POS4801;11946400
2024-01;2024-01-01;POS13207;14330095
2024-01;2024-01-01;POS1565;12812585
2024-01;2024-01-01;POS5565;8235600
2024-01;2024-01-01;POS9185;2142600
2024-01;2024-01-01;POS993;7366595
2024-01;2024-01-01;POS9737;1043200
2024-01;2024-01-01;POS15623;2085600
2024-01;2024-01-01;POS13291;8212900
2024-01;2024-01-01;POS15003;4272460
2024-01;2024-01-01;POS4897;721100
2024-01;2024-01-01;POS804;6082200
2024-01;2024-01-01;POS12673;506100
2024-01;2024-01-01;POS15859;910300
2024-01;2024-01-01;POS5908;1562540
2024-01;2024-01-01;POS14795;53500
2024-01;2024-01-01;POS3896;88000
2024-01;2024-01-01;POS14052;81500
2024-01;2024-01-01;POS16001;124500
2024-01;2024-01-01;POS11162;17217412
2024-01;2024-01-01;POS594;21364505
2024-01;2024-01-01;POS11192;7725845
2024-01;2024-01-01;POS2154;6742580
2024-01;2024-01-01;POS13136;32039170
2024-01;2024-01-01;POS4491;119683832
2024-01;2024-01-01;POS11401;22818810
2024-01;2024-01-01;POS2626;34693400
2024-01;2024-01-01;POS2036;66565360
